label,mid,pi,xsi,pi2,fwh,theta_W,tajima,sites
real,-4.12980681397,0.00733555828069,0.749542199523,0.257253827107,0.0073557527053,0.00736945148286,-0.0148808990872,1198470
real,533.912600434,0.00783944276956,0.754984944778,0.252998845644,0.00795662093925,0.00780344883008,0.0149250134548,2371356
real,378.129762478,0.00771069574002,0.749849046194,0.249071830755,0.0076396194055,0.00766037810751,0.0212541222824,2590641
real,-1.1695198915,0.00696391386002,0.749507703377,0.250793911645,0.00689938822947,0.00710868782542,-0.0658902777385,685253
real,976.009957299,0.00794526875128,0.749617544442,0.255230884202,0.00796078569877,0.00789820093225,0.0192822474806,1509732
real,0.410895828748,0.00695513196605,0.759758807475,0.248099546149,0.00711164217711,0.00719175101899,-0.106440409845,479812
real,-189.457456339,0.00786487038622,0.752657469047,0.254744260175,0.0079858289085,0.00781659975613,0.0199819141537,2375034
real,-2118.64253655,0.00848390230199,0.74057225371,0.248519933329,0.00815945110997,0.00811583931304,0.146597871948,93088
real,-0.990627039579,0.00673733433577,0.759078404431,0.24486573939,0.00676605286466,0.00698944619422,-0.116699976175,696432
real,-2.63585086117,0.00719352698436,0.751300454806,0.255605018352,0.00722969527435,0.0072908851867,-0.043204938131,950009
real,-1636.34958529,0.00784654629329,0.755122786402,0.255228126373,0.00803613375837,0.00777425763577,0.0300823014522,484839
real,61.2213448843,0.00761604601364,0.745877782072,0.257279640046,0.00755770508593,0.00751664527889,0.0427891817701,2069883
real,-103.275388885,0.00746163979875,0.751314173807,0.250131421636,0.00740002551408,0.00753236736858,-0.0303828247858,2326787
real,-17.6512125222,0.00730771624313,0.749306884882,0.253674800898,0.00728834037175,0.00736352387187,-0.0245225957243,1457099
real,0.294557103505,0.00703062916078,0.748769528539,0.262157929666,0.00714843172587,0.00711621498616,-0.038908239182,472128
real,-25.3149179487,0.00749978153271,0.748432543114,0.250523201738,0.00739464953357,0.0074766563178,0.0100078785645,1708971
real,581.983905966,0.00788329518775,0.74694946912,0.25124800779,0.00775349414749,0.00774678018133,0.0570202962624,2195020
real,634.375263808,0.00775322548992,0.742657142173,0.25546579817,0.00755740938565,0.00769079578227,0.0262657332245,2126138
real,821.529561154,0.00776942708489,0.742185965991,0.260501563059,0.00764497795356,0.00769128954287,0.0328718016895,1616296
real,-36.1276079676,0.00754257300361,0.754065501796,0.250308796379,0.00759253580825,0.00756875708098,-0.0111937904982,1740187
real,2989.59481326,0.00814853201191,0.727508304157,0.216647299907,0.00690823329611,0.00755769456455,0.251460921305,17280
real,21.1541221258,0.00756256171837,0.752860012459,0.251538419257,0.0076152039066,0.00751338946176,0.0211760653499,1547850
real,-14.702167144,0.0074510993371,0.740431513583,0.253456175751,0.00718181914586,0.0073698214294,0.0356838727737,1364271
real,-0.0898675886359,0.00705988197817,0.755178828542,0.251743926865,0.00712093946614,0.00731623775461,-0.113352476492,406833
real,-4218.4177475,0.00488256281407,0.821641104294,0.239370953964,0.00610236180905,0.00647025366215,-0.712198288788,1000
real,146.121711219,0.00760285007995,0.742778603971,0.256285794599,0.0074160807769,0.00760671660874,-0.00164473319771,2369854
real,-9.21153215171,0.0072385243178,0.760727978796,0.24408474043,0.00736224139734,0.00743013419988,-0.0834401884733,1263801
real,-3.70681655961,0.00740575083516,0.742897277551,0.259511186022,0.00730941717422,0.00733306521851,0.0320708081192,1072298
real,2.33604824942,0.0072058173145,0.752442313398,0.252765655505,0.00721775787279,0.00732822245154,-0.0540428392607,875139
real,2516.73548567,0.00789753860878,0.756044522625,0.281722149108,0.00852864947758,0.00828532514594,-0.150685567542,18619
real,245.558053019,0.00759784945806,0.75141153774,0.25150693746,0.00757438797884,0.00762468620962,-0.0113888509257,2427154
real,-225.227530381,0.00782692844364,0.751638775311,0.258088812393,0.00796502370563,0.00777527077828,0.0214976931453,2469823
real,4.12980681397,0.00720793303213,0.758720914892,0.248162345839,0.00735758455898,0.00735333713015,-0.0639798935906,1189125
real,-33.0661639586,0.00759002767784,0.751745677201,0.256058843976,0.00768794218166,0.00755077864177,0.0168190348353,1701508
real,-112.646366639,0.00773459985162,0.743206832689,0.257631046436,0.00765836321549,0.00761141605403,0.0523670783006,2223968
real,173.752840001,0.00765660126517,0.748473453524,0.250838967912,0.00756197918211,0.00764621087099,0.00439701011476,2391016
real,-122.859491566,0.0076806766015,0.748880482074,0.255359568969,0.0076597754563,0.00763239345757,0.0204694099756,2253215
real,-2309.12970008,0.0076339192069,0.76061089911,0.254457793562,0.00799573607389,0.00742686799043,0.0900431956932,56536
real,-86.7878359563,0.00770591637035,0.753803385515,0.252959938689,0.00781632398758,0.00765535122208,0.0213725002968,2101774
real,0.675878094234,0.00700214407472,0.744460381673,0.255627471077,0.00688380740835,0.00704563613543,-0.0199708575882,580581
real,-72.9072203353,0.0074991243605,0.752083589954,0.2515605167,0.00750150446269,0.00755321059759,-0.0231698910543,2095683
real,1783.49424427,0.00741814636198,0.755331998919,0.243194961429,0.0073919814023,0.00776274808576,-0.1435564761,163059
real,-0.537689634694,0.00686786488198,0.752834347798,0.243978910054,0.0067803229754,0.00713201048128,-0.119820851633,535399
real,-976.009957299,0.00795584708253,0.749439249224,0.253534375439,0.00794325469393,0.00787719243051,0.0323078740571,1239522
real,1159.50352685,0.00757465214467,0.747820056344,0.249096678485,0.00740134522301,0.00759510551879,-0.00871314720594,966904
real,-94.6771170853,0.00758910129304,0.755904297977,0.251469436269,0.00771123838862,0.00760257608437,-0.0057349750321,2231078
real,16.1132830416,0.00753347599741,0.751290161747,0.255344395876,0.00758675292992,0.00751776722106,0.00676098804646,1347479
real,-47.0638086306,0.00756051891678,0.753827006173,0.250590276458,0.00760615472602,0.00756605609313,-0.00236801549828,1830961
real,0.826485217411,0.00703826701107,0.744359106839,0.245341539188,0.0067316318526,0.00710906880358,-0.0322213525807,614369
real,23.1450596596,0.00742602701686,0.750154643791,0.248126702775,0.00734062848726,0.0074647566873,-0.016787609769,1541648
real,2742.99830259,0.00709423711375,0.775265952119,0.235243255662,0.00754200520413,0.00767397706169,-0.24355584793,27624
real,-159.343184643,0.00756128163948,0.748724091974,0.250992298611,0.00747392633993,0.00759525910747,-0.0144750512522,2404545
real,66.8130271107,0.00744305447468,0.753413663029,0.247647214487,0.00741147633507,0.00745455565654,-0.00499217945346,2190616
real,895.448309397,0.00794666290054,0.746321122301,0.251823810603,0.00781311542833,0.00783812484391,0.0448054444404,1478400
real,39.4641765675,0.00743752915298,0.755447640186,0.258253553275,0.00766565675058,0.00746296899785,-0.0110298258437,1863211
real,30.2571584969,0.00759653907574,0.74439173814,0.258330631716,0.00753456029071,0.00751651372862,0.034448744154,1616139
real,-1.80856738673,0.00709024041399,0.752200602482,0.256826334106,0.00720767634318,0.00723008756722,-0.062580744256,790391
real,-10.1292179225,0.00718802638588,0.759709843295,0.247477191026,0.0073461922753,0.00729296301304,-0.0465561457347,1283976
real,-1.36448941265,0.0069761794861,0.761091703702,0.247849657897,0.00710543725566,0.00714346032119,-0.0757629674851,673408
real,691.474906646,0.00778102975501,0.74993198814,0.24868191407,0.0077039391946,0.00777111027256,0.00413023893364,2077039
real,-7.59693086719,0.00736205708842,0.751233833408,0.250337093431,0.00732056477236,0.00738602026966,-0.0104975271939,1237323
real,-4.59081018251,0.00719456315813,0.751357978404,0.255675161237,0.00723652143542,0.00729686225404,-0.0453613941485,1180244
real,-19.3273520167,0.00727254932052,0.748391662587,0.248366549139,0.00712436008151,0.00734990102203,-0.0340524389608,1520727
real,51.3831872129,0.00757416568479,0.749449279694,0.249617741356,0.0074502864907,0.00757720249201,-0.00129680655337,1915726
real,-206.573408678,0.00750584648553,0.758470226655,0.256579162444,0.00776045807185,0.00763276624846,-0.0538044880376,2332989
real,5.64082785063,0.00736275031178,0.746596850937,0.252262787499,0.0072180245926,0.00739144701254,-0.012561884988,1213056
real,318.183478962,0.00779085683378,0.749541545147,0.250859510973,0.00770243057614,0.00772902247971,0.0258867058693,2342751
real,6.88805076583,0.00757432001369,0.749805965683,0.252230140758,0.00753957319151,0.00749629473766,0.0336775919879,1197952
real,206.573408678,0.00791858795307,0.746286245979,0.254669370744,0.00787994179151,0.00776857966336,0.0624805159886,2263622
real,449.334639073,0.00769190099561,0.753664770776,0.251793060464,0.00774264117213,0.00770788551395,-0.00671021316155,2411426
real,3.31870495892,0.00718560652673,0.751101064394,0.247320107674,0.00706644391765,0.00729760934597,-0.0496580654192,955970
real,-291.864456463,0.00775822721192,0.747340267283,0.254978012635,0.00772004867718,0.00769066094493,0.0284275323997,2539260
real,-27.6797761699,0.00746587169484,0.743392164997,0.254509934928,0.0072969955948,0.00742712506398,0.0168801450995,1676443
real,79.5490840096,0.00775758308019,0.746405219391,0.259374026916,0.00777488437593,0.00758897632977,0.0718888528667,2184639
real,1501.33808433,0.00792064055095,0.746812140405,0.255430146768,0.00787967304524,0.0079279679023,-0.00299000434932,415174
real,-489.805127165,0.00779278352435,0.744255876091,0.255833333931,0.0076664038263,0.00768325764422,0.046125584865,2237966
real,-56.0907379328,0.00767012198178,0.755474160511,0.258264659123,0.00793590374467,0.00763972794846,0.0128729511652,1968113
real,-753.705956697,0.00775528893927,0.752069327068,0.252495498788,0.0077922479195,0.00776666686312,-0.00474018606641,1883177
real,-1377.4592734,0.00796871699997,0.751182462768,0.254734206401,0.00806659667165,0.00785217218975,0.0480212701974,726168
real,-11.1293739006,0.00723565284601,0.746080396576,0.246408427278,0.00698180741506,0.00728084857345,-0.0200848191373,1239013
real,12.2194114847,0.00731415519462,0.746191339648,0.249408105795,0.00713625714228,0.00737144883219,-0.0251484360402,1405732
real,346.867728549,0.00773598992341,0.749483056934,0.248588924303,0.00759923359931,0.0077096531862,0.0110534887115,2440887
real,-43.1005945418,0.00752296172506,0.747085012121,0.256584002724,0.00748201620083,0.00748312731877,0.0172242778864,1856326
real,-21.1541221258,0.0074950378001,0.749061285332,0.247061049607,0.00734924614789,0.00749397716849,0.00045794402228,1508758
real,-412.201240012,0.00769940212354,0.749003424394,0.253953423326,0.00769433683734,0.00771558123431,-0.00678511870268,2336725
real,267.715630703,0.0077135434814,0.748740075077,0.254015366032,0.00768078119965,0.00770930049314,0.00178085919421,2507633
real,2.9625960107,0.00744028959589,0.742458452066,0.255147553212,0.00726447450661,0.00733741898717,0.045361749209,957629
real,-13.407408118,0.00720586585182,0.753290399797,0.246171312129,0.00714094950378,0.0073171802848,-0.0492225737793,1380741
real,-1.57698037451,0.0070083255625,0.753879009582,0.246783222714,0.00694900495159,0.00719339696773,-0.0832400659903,750088
real,133.990445402,0.00770095698416,0.747587260173,0.25658106108,0.00769435586156,0.00763551970731,0.0277305427388,2399805
real,2.0609665653,0.00726273748113,0.756335821324,0.255171829658,0.00753578158072,0.00732693260915,-0.0283473872029,814198
real,-173.752840001,0.00790781864023,0.745388475481,0.257024024521,0.00787506380612,0.00774304926184,0.0688551873957,2422333
real,8.36951631389,0.00724198478578,0.752691035936,0.248074777131,0.00722284655849,0.00732289716484,-0.0357509041179,1317209
real,36.1276079676,0.00749647145847,0.756506135464,0.255202931503,0.00770171271014,0.00751946930838,-0.00989610644399,1741381
real,-8.36951631389,0.0072232693099,0.750379735145,0.248015593014,0.00712708348616,0.00731715440145,-0.0415155174681,1358430
real,5.09324281214,0.00746286023676,0.747008973258,0.245532511517,0.00722622080886,0.00739646342403,0.029045305152,1228808
real,1263.79518042,0.00778138120252,0.749111851633,0.258253739291,0.00786111262547,0.00769570016347,0.0360224636577,828195
real,1063.81148623,0.00793465675968,0.743075829931,0.257957201418,0.00781834183827,0.0078174874999,0.0484955472672,1247268
real,-133.990445402,0.00766070778867,0.748661439486,0.254748636857,0.00761193964403,0.00763569767344,0.0105983117165,2163623
real,1.57698037451,0.00738894601111,0.741282802684,0.25623271213,0.00726379365346,0.00730786413435,0.0358972773609,750944
real,13.407408118,0.00743644242622,0.754660871862,0.251623635119,0.00753930015496,0.00745262945183,-0.00702771186618,1348701
real,-267.715630703,0.00763309501587,0.752384851097,0.248647457372,0.00757696688196,0.00763849264704,-0.00228648465323,2534445
real,412.201240012,0.00777147109228,0.754909916269,0.250013285012,0.00785082471499,0.0077463795817,0.0104809536003,2501147
real,43.1005945418,0.00757652699072,0.744809512993,0.252367327648,0.00741099421905,0.00753636857869,0.0172417296985,1891064
real,-6.23762303612,0.00738977325448,0.750674346354,0.251203873919,0.00738374368344,0.00738900124436,0.000338057620229,1251687
real,-346.867728549,0.00775593765085,0.74243894697,0.258944739711,0.00763736294288,0.00767544712297,0.0339322598976,2379557
real,753.705956697,0.00788908251139,0.751240191992,0.256234872325,0.00799343226157,0.00781339137727,0.0313453119669,1881504
